date,league,home_team,away_team,proba_home,proba_draw,proba_away,prediction_modele,cote_home,cote_draw,cote_away,resultat_reel,prediction_correcte,prediction_bookmaker,bookmaker_correcte,proba_over_2_5,prediction_over_2_5,resultat_over_2_5,over_2_5_correcte,proba_btts_yes,prediction_btts,resultat_btts,btts_correcte,proba_corners_over_9_5,prediction_corners_over_9_5,resultat_corners_over_9_5,corners_over_9_5_correcte,proba_yellow_over_4_5,prediction_yellow_over_4_5,resultat_yellow_over_4_5,yellow_over_4_5_correcte,proba_red_card_in_match,prediction_red_card_in_match,resultat_red_card_in_match,red_card_in_match_correcte
2026-09-11,bundesliga,1. FC Union Berlin,FC Schalke 04,0.3624013305202788,0.36990149378343273,0.26769717569628704,D,,,,,,,,0.5393306637110316,Over,,,0.5565417969755573,Oui,,,0.5628216589612554,Over,,,0.3571711720884029,Under,,,0.1457567770026036,Non,,
2026-09-11,ligue_1,Stade Rennais FC 1901,Olympique de Marseille,0.25174413486198516,0.34590058415553815,0.4023552809824766,A,,,,,,,,0.5404495854254178,Over,,,0.5734015916279024,Oui,,,0.5360637229725924,Over,,,0.363320904530529,Under,,,0.18220447880392843,Non,,
2026-09-11,serie_a,Venezia FC,ACF Fiorentina,0.3207877320664364,0.37328178295784825,0.30593048497571446,D,2.883478260869565,3.4295652173913043,2.4069565217391307,,,,,0.46307779613131816,Under,,,0.5131787856538875,Oui,,,0.46394778617130117,Under,,,0.49656915019726167,Under,,,0.23014248537379323,Non,,
2026-09-11,liga,Sevilla FC,Valencia CF,0.3079650666532971,0.38930849817276963,0.3027264351739323,D,2.2724999999999995,3.1384999999999996,3.3625,,,,,0.4585374467567689,Under,,,0.5069172721383796,Oui,,,0.4243180800505215,Under,,,0.46856670676454315,Under,,,0.17683128717471663,Non,,
2026-09-12,liga,Real Racing Club de Santander,Deportivo Alavés,0.29832440606532484,0.39660908599719585,0.30506650793747775,D,,,,,,,,0.4434309310495852,Under,,,0.49711401316971987,Non,,,0.4828623450092132,Under,,,0.4955421574500781,Under,,,0.19700329847973008,Non,,
2026-09-12,serie_a,Genoa CFC,Frosinone Calcio,0.30305286381248364,0.3760312903858422,0.320915845801673,D,2.043913043478261,3.4156521739130428,3.677826086956522,,,,,0.4888284998723198,Under,,,0.5313104987780279,Oui,,,0.49925089230050124,Under,,,0.3993535735288195,Under,,,0.202366213410338,Non,,
2026-09-12,bundesliga,TSG 1899 Hoffenheim,VfB Stuttgart,0.3378460359473948,0.3359664795924167,0.3261874844601882,H,,,,,,,,0.6596410199769528,Over,,,0.6534153197917986,Oui,,,0.6001335416498399,Over,,,0.30595957849229116,Under,,,0.12268907767890569,Non,,
2026-09-12,bundesliga,SC Freiburg,Borussia Mönchengladbach,0.3976829320173983,0.3671626663906409,0.23515440159195974,H,,,,,,,,0.5431901318253763,Over,,,0.5353908836516607,Oui,,,0.4945243823280008,Under,,,0.2900329131566497,Under,,,0.14515484877588636,Non,,
2026-09-12,bundesliga,1. FSV Mainz 05,Eintracht Frankfurt,0.36141092999980606,0.3615416817785983,0.27704738822159447,D,,,,,,,,0.5050126580601534,Over,,,0.5341039554811526,Oui,,,0.5557614562045949,Over,,,0.25575463201524706,Under,,,0.09900876022218907,Non,,
2026-09-12,bundesliga,FC Augsburg,Bayer 04 Leverkusen,0.20223533431071644,0.29520538620139125,0.502559279487892,A,,,,,,,,0.6660470190790727,Over,,,0.6476100248766721,Oui,,,0.5666073883500269,Over,,,0.2934524111555763,Under,,,0.12355723119996176,Non,,
2026-09-12,bundesliga,Borussia Dortmund,SC Paderborn 07,0.5917823328564822,0.25264033195620245,0.15557733518731456,H,,,,,,,,0.601915530089349,Over,,,0.49590042831272696,Non,,,0.5484694005727917,Over,,,0.2526026237866662,Under,,,0.11110847608837049,Non,,
2026-09-12,premier_league,AFC Bournemouth,Brentford FC,0.3844438125422673,0.34871013371790993,0.26684605373982145,H,2.49,3.5512499999999996,2.6737499999999996,,,,,0.5358663516389025,Over,,,0.5411792595972129,Oui,,,0.5442467900812252,Over,,,0.22121855524887823,Under,,,0.10010688320226635,Non,,
2026-09-12,premier_league,Chelsea FC,Hull City AFC,0.4486355100806317,0.3412206380315995,0.21014385188776746,H,1.2295833333333333,6.318749999999999,12.618333333333332,,,,,0.523665919070567,Over,,,0.5040530573645094,Oui,,,0.5569113316920613,Over,,,0.28799721309494686,Under,,,0.1558695541546844,Non,,
2026-09-12,premier_league,Liverpool FC,Fulham FC,0.470398414196923,0.3229322089143873,0.20666937688868828,H,1.4400000000000002,4.99625,6.320416666666667,,,,,0.598079314763426,Over,,,0.5647352784208531,Oui,,,0.5590718221759301,Over,,,0.2730893621358349,Under,,,0.14198567771739834,Non,,
2026-09-12,premier_league,Crystal Palace FC,Ipswich Town FC,0.38979084758301724,0.3733750473265553,0.23683410509042577,H,1.8841666666666665,3.7237500000000003,3.9375,,,,,0.5061059348988495,Over,,,0.5053836939403128,Oui,,,0.5327781094522229,Over,,,0.2332157389291608,Under,,,0.10313611984763105,Non,,
2026-09-12,premier_league,Aston Villa FC,Nottingham Forest FC,0.3621151903528268,0.35952684493409537,0.27835796471307683,H,2.115,3.4787500000000002,3.4295833333333334,,,,,0.5475032213048288,Over,,,0.5565324612711456,Oui,,,0.5458400931667096,Over,,,0.3110402480536214,Under,,,0.13826410839282544,Non,,
2026-09-12,liga,CA Osasuna,RCD Espanyol de Barcelona,0.44728342429085827,0.3333693835897237,0.21934719211941722,H,,,,,,,,0.5283216778148748,Over,,,0.5082008233840812,Oui,,,0.555917134898033,Over,,,0.4447400251032593,Under,,,0.19053365138765865,Non,,
2026-09-12,ligue_1,RC Strasbourg Alsace,AS Monaco FC,0.22487373785310677,0.3391787116932533,0.43594755045364,A,3.1043478260869573,3.71,2.14695652173913,,,,,0.5533379883237844,Over,,,0.5801524676373961,Oui,,,0.5228341105663017,Over,,,0.35454186877652283,Under,,,0.15009798083477044,Non,,
2026-09-12,serie_a,SS Lazio,AC Milan,0.27144080916159746,0.3401609311849589,0.38839825965344404,A,3.2623809523809526,3.193809523809524,2.298571428571429,,,,,0.4912404458612216,Under,,,0.5345197842659647,Oui,,,0.466760065223385,Under,,,0.3497919401750177,Under,,,0.16034399856845016,Non,,
2026-09-12,bundesliga,1. FC Köln,SV Werder Bremen,0.3816287621949538,0.35022097772793587,0.26815026007710974,H,,,,,,,,0.5318784632954069,Over,,,0.545160229852281,Oui,,,0.5458781797700383,Over,,,0.23141065830405916,Under,,,0.07934038996429471,Non,,
2026-09-12,liga,Athletic Club,Elche CF,0.40789522451920973,0.34918843654849896,0.24291633893229084,H,1.4745000000000001,4.469,6.499,,,,,0.49580438639485047,Under,,,0.5102127909279114,Oui,,,0.5415710651105081,Over,,,0.4708876776317509,Under,,,0.2028264816791242,Non,,
2026-09-12,premier_league,Tottenham Hotspur FC,Everton FC,0.3594920705300782,0.3717958994424187,0.2687120300275022,D,2.012916666666667,3.551666666666667,3.6458333333333335,,,,,0.5036863492262413,Over,,,0.5340185274523161,Oui,,,0.502561465887154,Over,,,0.3383522326927727,Under,,,0.14903449583159367,Non,,
2026-09-12,ligue_1,FC Lorient,Toulouse FC,0.29123906441616837,0.3785950538819801,0.3301658817018502,D,2.6282608695652177,3.2347826086956526,2.7256521739130433,,,,,0.45235311951869583,Under,,,0.501967867240488,Oui,,,0.5145137773157731,Over,,,0.3264461479464277,Under,,,0.15311543542590034,Non,,
2026-09-12,ligue_1,AJ Auxerre,OGC Nice,0.34721932323247806,0.3774860728287453,0.275294603938775,D,2.574347826086956,3.3069565217391306,2.7256521739130433,,,,,0.43523367465829366,Under,,,0.48258581688135366,Non,,,0.48073746956881,Under,,,0.40877864377984385,Under,,,0.1678832110348849,Non,,
2026-09-12,ligue_1,Le Havre AC,Angers SCO,0.362422801054569,0.3767417627865647,0.2608354361588652,D,2.22,3.2517391304347827,3.3373913043478263,,,,,0.4337614851380145,Under,,,0.47659762269249184,Non,,,0.4955711166922667,Under,,,0.3219017302286953,Under,,,0.17929836573080138,Non,,
2026-09-12,ligue_1,Paris FC,Olympique Lyonnais,0.2561901441779326,0.3535688349489622,0.39024102087310475,A,,,,,,,,0.48256050361277825,Under,,,0.5291352177760194,Oui,,,0.5195306581910988,Over,,,0.3670513990233,Under,,,0.13763094304805323,Non,,
2026-09-12,serie_a,Atalanta BC,Cagliari Calcio,0.35568542874425263,0.37841054823461007,0.26590402302113564,D,1.545909090909091,4.045454545454546,6.1477272727272725,,,,,0.4918269927446084,Under,,,0.5134582641218787,Oui,,,0.5146468210636316,Over,,,0.35375264428747866,Under,,,0.1552428908697383,Non,,
2026-09-12,liga,Real Madrid CF,Rayo Vallecano de Madrid,0.6008579380234237,0.25862057378977604,0.1405214881867996,H,1.131,8.8735,18.381999999999998,,,,,0.6590090963279311,Over,,,0.5585592146614268,Oui,,,0.5152613917996913,Over,,,0.41485333306515415,Under,,,0.17600262890446394,Non,,
2026-09-12,premier_league,Sunderland AFC,Arsenal FC,0.1496411184089087,0.25186934640481834,0.5984895351862735,A,7.053333333333334,4.2195833333333335,1.4791666666666667,,,,,0.5245267200682613,Over,,,0.5025852460179793,Oui,,,0.4752575189624394,Under,,,0.3623033680991887,Under,,,0.16353779885351194,Non,,
2026-09-13,liga,RC Celta de Vigo,Málaga CF,0.388833889053208,0.3702320458210279,0.2409340651257626,H,1.7421052631578948,3.5673684210526315,4.694736842105263,,,,,0.4837432548920009,Under,,,0.48616068871456875,Non,,,0.4874847867942633,Under,,,0.45009249842041243,Under,,,0.22584514025740576,Non,,
2026-09-13,ligue_1,Lille OSC,ES Troyes AC,0.6146893181996453,0.24832692398173833,0.13698375781861627,H,1.389090909090909,4.754090909090908,7.79909090909091,,,,,0.5708328843879175,Over,,,0.41751161392776975,Non,,,0.5956353506205548,Over,,,0.24204150173541883,Under,,,0.13531898817935617,Non,,
2026-09-13,premier_league,Coventry City FC,Brighton & Hove Albion FC,0.26598891707489786,0.36869732393945415,0.3653137589856473,D,4.11695652173913,3.7213043478260865,1.8417391304347823,,,,,0.5123600820683408,Over,,,0.5491842958282741,Oui,,,0.5426920727051899,Over,,,0.2713180715428578,Under,,,0.11914848461376104,Non,,
2026-09-13,serie_a,US Lecce,AC Monza,0.4047491011868409,0.35122324965836255,0.2440276491547953,H,2.444285714285715,3.105238095238095,2.969047619047619,,,,,0.44708173317094024,Under,,,0.4831858253872087,Non,,,0.47965759456247725,Under,,,0.36503753751212875,Under,,,0.20567707180551453,Non,,
2026-09-13,bundesliga,RB Leipzig,Hamburger SV,0.6368822475439939,0.23334853535568814,0.12976921710031725,H,,,,,,,,0.6732953258232054,Over,,,0.5300079042147884,Oui,,,0.6317759961551923,Over,,,0.2236125723354072,Under,,,0.1339107942792489,Non,,
2026-09-13,liga,Levante UD,FC Barcelona,0.1996032237539912,0.30425570831199306,0.4961410679340157,A,11.036315789473685,7.126315789473685,1.2099999999999997,,,,,0.5424602297375092,Over,,,0.5486440742374732,Oui,,,0.51969188336693,Over,,,0.39768578044552927,Under,,,0.16882648858294846,Non,,
2026-09-13,ligue_1,Le Mans FC,Racing Club de Lens,0.2481097143825653,0.3450380306715114,0.40685225494592286,A,5.255454545454546,4.1899999999999995,1.5931818181818185,,,,,0.5559491158331981,Over,,,0.5735697210064818,Oui,,,0.5363240271831329,Over,,,0.3250818795797795,Under,,,0.14070830926093303,Non,,
2026-09-13,bundesliga,SV 07 Elversberg,FC Bayern München,0.2509396553011141,0.34571010595657903,0.4033502387423068,A,,,,,,,,0.5907968078214387,Over,,,0.5993016334523904,Oui,,,0.5567342749565425,Over,,,0.2901948246533913,Under,,,0.1349059547855468,Non,,
2026-09-13,premier_league,Manchester United FC,Manchester City FC,0.23461776822467287,0.3005525105654946,0.4648297212098323,A,3.034782608695652,3.858260869565217,2.1456521739130436,,,,,0.5436022612785076,Over,,,0.5746031475825173,Oui,,,0.5220725832469826,Over,,,0.3014123022125659,Under,,,0.12313705155237797,Non,,
2026-09-13,serie_a,SSC Napoli,Bologna FC 1909,0.43534512801951153,0.3342382395998394,0.230416632380648,H,1.7190476190476192,3.6204761904761913,4.974285714285715,,,,,0.5129274439676007,Over,,,0.5035861787350995,Oui,,,0.433817349360487,Under,,,0.41552719276694927,Under,,,0.1529303390851986,Non,,
2026-09-13,liga,Getafe CF,RC Deportivo La Coruña,0.33245522568102837,0.3682473920962287,0.2992973822227418,D,2.235,2.8483333333333336,3.748333333333333,,,,,0.45055382430204305,Under,,,0.4941205828187726,Non,,,0.5126021865411307,Over,,,0.42596188884028385,Under,,,0.20101753004155298,Non,,
2026-09-13,ligue_1,Stade Brestois 29,Paris Saint-Germain FC,0.1408866063923718,0.25819284866372444,0.6009205449439041,A,,,,,,,,0.6280240952501239,Over,,,0.5857835748255253,Oui,,,0.5342550176059027,Over,,,0.23467499097401767,Under,,,0.1289820793319032,Non,,
2026-09-13,serie_a,US Sassuolo Calcio,Juventus FC,0.15543161670322111,0.25098032206036797,0.5935880612364116,A,5.583333333333333,3.948095238095238,1.5742857142857143,,,,,0.5645201116006385,Over,,,0.5304610043673883,Oui,,,0.510771295636909,Over,,,0.304529724006134,Under,,,0.1461901098226175,Non,,
2026-09-13,liga,Real Sociedad de Fútbol,Club Atlético de Madrid,0.2213952960678386,0.3232239172028573,0.45538078672930365,A,2.963888888888889,3.565,2.251666666666667,,,,,0.568823245706279,Over,,,0.5864253893886834,Oui,,,0.5231278929425106,Over,,,0.37920564628931897,Under,,,0.14247093912709674,Non,,
2026-09-14,serie_a,Torino FC,AS Roma,0.1564047270303674,0.28150974533121437,0.5620855276384182,A,5.767777777777777,3.855555555555555,1.5955555555555556,,,,,0.5266537632513065,Over,,,0.5221115107498934,Oui,,,0.46694812722924517,Under,,,0.3749112792255376,Under,,,0.14924683275602058,Non,,
2026-09-14,serie_a,Como 1907,Parma Calcio 1913,0.6268434667116816,0.2405077776866427,0.13264875560167577,H,,,,,,,,0.6186919502181487,Over,,,0.43692133194731836,Non,,,0.5916271154948816,Over,,,0.2597152629418451,Under,,,0.1805274758993628,Non,,
2026-09-14,serie_a,FC Internazionale Milano,Udinese Calcio,0.5832687612709749,0.26123421941055036,0.15549701931847396,H,1.2852631578947369,5.529473684210527,10.094736842105263,,,,,0.6412024178484572,Over,,,0.5451718340554109,Oui,,,0.5507817165199101,Over,,,0.2356794646695466,Under,,,0.1068462772703106,Non,,
2026-09-14,liga,Villarreal CF,Real Betis Balompié,0.33921949169327753,0.36331936874005344,0.29746113956666864,D,1.86625,3.7925,3.8324999999999996,,,,,0.5757052936136481,Over,,,0.5824403001064932,Oui,,,0.5109806396500458,Over,,,0.3484201334013799,Under,,,0.17942272100557133,Non,,
2026-09-14,premier_league,Leeds United FC,Newcastle United FC,0.3292060295269453,0.36987654341894066,0.3009174270541133,D,2.3285000000000005,3.4935,2.935,,,,,0.5044852245699617,Over,,,0.5443768091306839,Oui,,,0.4996144106574838,Under,,,0.32417485453648487,Under,,,0.15094542985855497,Non,,
