date,league,home_team,away_team,proba_home,proba_draw,proba_away,prediction_modele,cote_home,cote_draw,cote_away,resultat_reel,prediction_correcte,prediction_bookmaker,bookmaker_correcte,proba_over_2_5,prediction_over_2_5,resultat_over_2_5,over_2_5_correcte,proba_btts_yes,prediction_btts,resultat_btts,btts_correcte,proba_corners_over_9_5,prediction_corners_over_9_5,resultat_corners_over_9_5,corners_over_9_5_correcte,proba_yellow_over_4_5,prediction_yellow_over_4_5,resultat_yellow_over_4_5,yellow_over_4_5_correcte,proba_red_card_in_match,prediction_red_card_in_match,resultat_red_card_in_match,red_card_in_match_correcte
2026-09-05,premier_league,Brighton & Hove Albion FC,Leeds United FC,0.4586154121998989,0.3334669161195366,0.2079176716805633,H,1.8379166666666664,3.6629166666666673,4.21,D,False,H,False,0.554177947558736,Over,Under,False,0.5160595146163457,Oui,Oui,True,0.4838347129708569,Under,,,0.2316023952286189,Under,,,0.0768611599147992,Non,,
2026-09-05,liga,Athletic Club,Club Atlético de Madrid,0.2828024626675977,0.3454439485480648,0.3717535887843369,A,2.8415789473684208,3.401578947368421,2.4268421052631584,H,False,A,False,0.5383768938635377,Over,Over,True,0.5737017757870496,Oui,Non,False,0.5970186361880703,Over,,,0.3200744217226907,Under,,,0.1138886408810531,Non,,
2026-09-05,ligue_1,Racing Club de Lens,FC Lorient,0.5936703027850027,0.2693996881625121,0.1369300090524852,H,1.4460869565217391,4.602173913043478,6.520869565217392,A,False,H,False,0.611754417575554,Over,Under,False,0.5264463224194036,Oui,Non,False,0.5806789760102136,Over,,,0.2778327233404329,Under,,,0.147334505414008,Non,,
2026-09-05,serie_a,FC Internazionale Milano,SSC Napoli,0.4162191553337991,0.315557791832183,0.2682230528340172,H,,,,H,True,,,0.5725143617395633,Over,Over,True,0.5733747326901075,Oui,Oui,True,0.535645400203895,Over,,,0.292129819609786,Under,,,0.1293554663659897,Non,,
2026-09-05,bundesliga,FC Schalke 04,FC Bayern München,0.1374847894231383,0.2404888796158236,0.6220263309610382,A,,,,D,False,,,0.6872076367369577,Over,Under,False,0.6117342933342894,Oui,Non,False,0.5631821437763074,Over,,,0.2893828968053602,Under,,,0.1783938379870315,Non,,
2026-09-05,liga,Rayo Vallecano de Madrid,Real Racing Club de Santander,0.3396502707810818,0.3954371138954735,0.2649126153234433,D,2.249,3.3845,3.0895,H,False,H,True,0.4960180933345917,Under,Over,False,0.5164679767678465,Oui,Oui,True,0.479069310997961,Under,,,0.4138664135402701,Under,,,0.1890613405291485,Non,,
2026-09-05,premier_league,Hull City AFC,Aston Villa FC,0.2364407721012183,0.3624315234551734,0.4011277044436079,A,4.168333333333333,3.6841666666666666,1.8395833333333336,D,False,A,False,0.5363014606079349,Over,Under,False,0.564418647857936,Oui,Non,False,0.5058150763562883,Over,,,0.2919383338031279,Under,,,0.1013437505361106,Non,,
2026-09-05,ligue_1,OGC Nice,Le Mans FC,0.343509160907088,0.3883354826406644,0.2681553564522459,D,1.750434782608696,3.7160869565217385,4.557391304347827,,,,,0.4780778623462358,Under,,,0.5165552125531342,Oui,,,0.5094703780046171,Over,,,0.3865147873650079,Under,,,0.1952664359830066,Non,,
2026-09-05,ligue_1,Le Havre AC,Stade Brestois 29,0.3115928623076834,0.3809875465296624,0.3074195911626532,D,,,,,,,,0.4542451095641262,Under,,,0.5022838301711847,Oui,,,0.5289342773131505,Over,,,0.3339643425413403,Under,,,0.2118930457864387,Non,,
2026-09-05,serie_a,AS Roma,Atalanta BC,0.4115935032068887,0.3086898459497507,0.2797166508433605,H,,,,,,,,0.6104430510096867,Over,,,0.6019994867531432,Oui,,,0.5235434963250022,Over,,,0.3741091136397612,Under,,,0.1531268752710105,Non,,
2026-09-05,liga,Villarreal CF,RC Deportivo La Coruña,0.4774426691529936,0.3184461567548842,0.2041111740921206,H,1.5215789473684211,4.282631578947369,5.975789473684211,,,,,0.5835005834472651,Over,,,0.5351945529942469,Oui,,,0.5858570396564968,Over,,,0.2939190639309254,Under,,,0.1431927699772213,Non,,
2026-09-06,ligue_1,ES Troyes AC,RC Strasbourg Alsace,0.1895929304647617,0.3181255943093526,0.4922814752258857,A,3.1121739130434776,3.356521739130435,2.255217391304348,,,,,0.6054213194995395,Over,,,0.5748699728022734,Oui,,,0.5464703409064994,Over,,,0.3246454944123303,Under,,,0.1631404529889957,Non,,
2026-09-06,premier_league,Everton FC,Manchester United FC,0.211656085362,0.3217417122410761,0.4666022023969239,A,3.08375,3.494166666666667,2.2375000000000003,,,,,0.540114582617375,Over,,,0.569909086177688,Oui,,,0.4900725700630473,Under,,,0.2693014980958641,Under,,,0.1064691590949032,Non,,
2026-09-06,serie_a,Parma Calcio 1913,AC Monza,0.381147393977004,0.3644218175155618,0.2544307885074324,H,,,,,,,,0.4467429194833465,Under,,,0.48709676766893,Non,,,0.5342936865490392,Over,,,0.3477443551147334,Under,,,0.203695515071729,Non,,
2026-09-06,serie_a,Frosinone Calcio,Venezia FC,0.401452434293351,0.356152105149709,0.2423954605569384,H,,,,,,,,0.5357117309678755,Over,,,0.5345066380471842,Oui,,,0.5127953557719005,Over,,,0.3810325205759164,Under,,,0.2062619826540275,Non,,
2026-09-06,bundesliga,Hamburger SV,1. FSV Mainz 05,0.2297293936070623,0.338417047072423,0.4318535593205143,A,,,,,,,,0.5481401527636933,Over,,,0.5656517297991148,Oui,,,0.5672684147477105,Over,,,0.2894147315490808,Under,,,0.1519777586461207,Non,,
2026-09-06,liga,Valencia CF,FC Barcelona,0.1649680558890569,0.2743952869154651,0.5606366571954778,A,7.033499999999999,4.990500000000001,1.387,,,,,0.4860398137219155,Under,,,0.496406655521886,Non,,,0.4481211114175848,Under,,,0.3835580457019588,Under,,,0.1621766851753687,Non,,
2026-09-06,ligue_1,Angers SCO,Stade Rennais FC 1901,0.1695452604484117,0.2942842794302048,0.5361704601213839,A,,,,,,,,0.6072986024120028,Over,,,0.5781507757743536,Oui,,,0.5324994266073529,Over,,,0.3059721450364353,Under,,,0.1227316383726141,Non,,
2026-09-06,bundesliga,Eintracht Frankfurt,FC Augsburg,0.365305271844983,0.3677402435791838,0.2669544845758325,D,,,,,,,,0.5517778027925052,Over,,,0.5709388597757085,Oui,,,0.5757320687091725,Over,,,0.2221704271955344,Under,,,0.0741591388327121,Non,,
2026-09-06,premier_league,Arsenal FC,Chelsea FC,0.4947514680284536,0.2957548369056053,0.2094936950659408,H,1.6987500000000002,3.70875,5.05375,,,,,0.5681991551182843,Over,,,0.5423220071251504,Oui,,,0.4701615000210569,Under,,,0.3546837513770146,Under,,,0.1593326728471189,Non,,
2026-09-06,serie_a,Bologna FC 1909,US Sassuolo Calcio,0.370525196886994,0.3699242126078698,0.2595505905051347,H,,,,,,,,0.5128403321075086,Over,,,0.5108107438486085,Oui,,,0.4779915368304153,Under,,,0.3782382350415016,Under,,,0.1973599003787375,Non,,
2026-09-06,liga,Málaga CF,Levante UD,0.2389696241928767,0.364861005564882,0.3961693702422407,A,2.53,3.2495,2.776,,,,,0.4549061085408292,Under,,,0.5059624170862671,Oui,,,0.5008564556967987,Over,,,0.4391904158874242,Under,,,0.2123468914879138,Non,,
2026-09-06,liga,Deportivo Alavés,CA Osasuna,0.3663478962906015,0.3577686295403853,0.2758834741690122,H,,,,,,,,0.5200532758341003,Over,,,0.5419186097245408,Oui,,,0.5295406624719469,Over,,,0.444766630750399,Under,,,0.1809298839910523,Non,,
2026-09-06,ligue_1,Olympique de Marseille,Paris FC,0.5251933135420446,0.3060289361983143,0.1687777502596401,H,,,,,,,,0.5991586896689892,Over,,,0.5252172753564729,Oui,,,0.531042263929814,Over,,,0.2341139614418859,Under,,,0.1365525218455131,Non,,
2026-09-06,serie_a,Juventus FC,AC Milan,0.488810140597928,0.3039642855090105,0.2072255738930609,H,,,,,,,,0.6096902280368823,Over,,,0.5539962337334645,Oui,,,0.4798623197842273,Under,,,0.2680531574489253,Under,,,0.1494733024125756,Non,,
2026-09-06,liga,RCD Espanyol de Barcelona,Sevilla FC,0.2843026199296646,0.3751108784231338,0.3405865016472003,D,,,,,,,,0.4737489304219469,Under,,,0.5213760235873829,Oui,,,0.511914555562158,Over,,,0.4439798673966085,Under,,,0.1989934370633748,Non,,
2026-09-07,serie_a,Cagliari Calcio,US Lecce,0.3579936949777692,0.3761300650256535,0.2658762399965757,D,,,,,,,,0.4564327992757064,Under,,,0.4931796250269654,Non,,,0.4484563807269118,Under,,,0.3894259905858049,Under,,,0.2014903812440955,Non,,
2026-09-07,liga,Getafe CF,RC Celta de Vigo,0.3270570506275144,0.3893421242266605,0.2836008251458237,D,2.628888888888889,2.8600000000000003,2.9683333333333333,,,,,0.3858718342477711,Under,,,0.4477718177812089,Non,,,0.4421294134407263,Under,,,0.5018701811325591,Over,,,0.2354625393127973,Non,,
2026-09-07,serie_a,Udinese Calcio,SS Lazio,0.2498656309715689,0.3650446805123511,0.3850896885160796,A,,,,,,,,0.4141333974413348,Under,,,0.4751439048215028,Non,,,0.4854137564067656,Under,,,0.4813679043946426,Under,,,0.190159132309408,Non,,
2026-09-07,liga,Elche CF,Real Sociedad de Fútbol,0.3217838733934326,0.3874367498062315,0.2907793768003345,D,2.8800000000000003,3.3722222222222222,2.3583333333333334,,,,,0.4210810511682075,Under,,,0.4714628378463012,Non,,,0.5037725257844845,Over,,,0.4761794575587523,Under,,,0.2045798034547858,Non,,
