date,league,home_team,away_team,proba_home,proba_draw,proba_away,prediction_modele,cote_home,cote_draw,cote_away,resultat_reel,prediction_correcte,prediction_bookmaker,bookmaker_correcte,proba_over_2_5,prediction_over_2_5,resultat_over_2_5,over_2_5_correcte,proba_btts_yes,prediction_btts,resultat_btts,btts_correcte,proba_corners_over_9_5,prediction_corners_over_9_5,resultat_corners_over_9_5,corners_over_9_5_correcte,proba_yellow_over_4_5,prediction_yellow_over_4_5,resultat_yellow_over_4_5,yellow_over_4_5_correcte,proba_red_card_in_match,prediction_red_card_in_match,resultat_red_card_in_match,red_card_in_match_correcte
2026-09-17,liga,Málaga CF,Villarreal CF,0.1971460420046798,0.3318306759305893,0.4710232820647309,A,3.6055,3.7615,1.9615,,,,,0.5590280579721213,Over,,,0.5553770641799667,Oui,,,0.5447557900685954,Over,,,0.4567116479070473,Under,,,0.195998329301321,Non,,
2026-09-18,bundesliga,FC Bayern München,1. FC Union Berlin,0.6782499383642078,0.209397681799949,0.1123523798358428,H,,,,,,,,0.7314925169639807,Over,,,0.5296971771851477,Oui,,,0.7065658684344036,Over,,,0.1551127562674108,Under,,,0.0753235494756482,Non,,
2026-09-18,ligue_1,AS Monaco FC,Racing Club de Lens,0.2559134003699204,0.3092881134946146,0.4347984861354653,A,2.149999999999999,3.658260869565217,3.084782608695652,,,,,0.6141670438849055,Over,,,0.6323913604527878,Oui,,,0.4981548716092887,Under,,,0.2823616558748398,Under,,,0.1204589353947359,Non,,
2026-09-18,serie_a,AC Monza,US Sassuolo Calcio,0.2630853915280403,0.3766066779734792,0.3603079304984796,D,,,,,,,,0.4904085717499635,Under,,,0.5320757203793517,Oui,,,0.4879581439458655,Under,,,0.3535199205198337,Under,,,0.1672054648018714,Non,,
2026-09-18,liga,RCD Espanyol de Barcelona,Elche CF,0.3297990280239543,0.3827470534450996,0.2874539185309442,D,,,,,,,,0.4954210105351073,Under,,,0.5335210387171672,Oui,,,0.5070119684088391,Over,,,0.524426730493927,Over,,,0.2301903760453927,Non,,
2026-09-18,premier_league,Brentford FC,Chelsea FC,0.3084469554181176,0.3625286556564497,0.3290243889254319,D,2.8729166666666663,3.798333333333333,2.2579166666666666,,,,,0.5127874632387858,Over,,,0.5520520469540716,Oui,,,0.5331005499431436,Over,,,0.360256193109413,Under,,,0.1479852436378697,Non,,
2026-09-19,premier_league,Tottenham Hotspur FC,Aston Villa FC,0.333002687632245,0.371728576998974,0.2952687353687798,D,1.9829166666666669,3.6441666666666666,3.630833333333334,,,,,0.4989687954328652,Under,,,0.536463287204069,Oui,,,0.4797825174993574,Under,,,0.3742846456293349,Under,,,0.1827925000630319,Non,,
2026-09-19,liga,CA Osasuna,Rayo Vallecano de Madrid,0.3518620683733114,0.3781810059025623,0.2699569257241253,D,2.23375,3.2425,3.178125,,,,,0.4903740293424501,Under,,,0.52109269667693,Oui,,,0.5247253887536454,Over,,,0.4394303081825901,Under,,,0.1700242807160383,Non,,
2026-09-19,serie_a,Udinese Calcio,Cagliari Calcio,0.2831923353791057,0.3681486107177017,0.3486590539031914,D,,,,,,,,0.4777879650421077,Under,,,0.5248917696746115,Oui,,,0.5075305843657518,Over,,,0.359208896184876,Under,,,0.1768394472715806,Non,,
2026-09-19,serie_a,Bologna FC 1909,Torino FC,0.41837352954767,0.3493274230985592,0.2322990473537694,H,,,,,,,,0.5008447042884274,Over,,,0.4866490765530007,Non,,,0.4908509965486476,Under,,,0.3455626150453179,Under,,,0.1703562110026178,Non,,
2026-09-19,bundesliga,Borussia Mönchengladbach,1. FSV Mainz 05,0.2498353430540321,0.3509621652354486,0.3992024917105189,A,,,,,,,,0.5973491456519462,Over,,,0.6150403576074327,Oui,,,0.5399300724267068,Over,,,0.2919675000256631,Under,,,0.1211901422290573,Non,,
2026-09-19,bundesliga,Eintracht Frankfurt,SC Freiburg,0.3441102187302556,0.3512441077621497,0.304645673507594,D,,,,,,,,0.563603632217451,Over,,,0.5909564805829418,Oui,,,0.5787080603433237,Over,,,0.3546582663019494,Under,,,0.1380122314827188,Non,,
2026-09-19,bundesliga,Hamburger SV,1. FC Köln,0.2436887881712113,0.3472182396114793,0.4090929722173091,A,,,,,,,,0.5413841448736669,Over,,,0.5709501604459529,Oui,,,0.5652154624955033,Over,,,0.2859175253006119,Under,,,0.1566057668961054,Non,,
2026-09-19,bundesliga,SV Werder Bremen,FC Augsburg,0.2578176186313867,0.3514180676816281,0.3907643136869847,A,,,,,,,,0.5281561471521444,Over,,,0.564374906876436,Oui,,,0.5838757220978218,Over,,,0.2491299391134951,Under,,,0.0658849164937707,Non,,
2026-09-19,premier_league,Everton FC,Ipswich Town FC,0.4510219613003988,0.3412870517321903,0.2076909869674088,H,1.7766666666666666,3.80125,4.3879166666666665,,,,,0.5285217885505432,Over,,,0.4846508443202375,Non,,,0.5377523357328348,Over,,,0.223932484746513,Under,,,0.1005503212345072,Non,,
2026-09-19,premier_league,Brighton & Hove Albion FC,Arsenal FC,0.2222353766452851,0.3300440582053486,0.4477205651493661,A,4.745416666666667,3.9025,1.705833333333333,,,,,0.4503432558892537,Under,,,0.5016026997037577,Oui,,,0.4633730854438289,Under,,,0.3899882341069738,Under,,,0.1411918652762769,Non,,
2026-09-19,premier_league,Newcastle United FC,Hull City AFC,0.422871593540561,0.3466298602482059,0.2304985462112314,H,1.5041666666666669,4.539583333333334,5.951666666666665,,,,,0.540256589191479,Over,,,0.5252952961964293,Oui,,,0.5724986115764414,Over,,,0.3182082250367313,Under,,,0.1759940668826844,Non,,
2026-09-19,liga,Athletic Club,Deportivo Alavés,0.3479611920005021,0.3649414679975076,0.287097340001989,D,,,,,,,,0.4844091157156578,Under,,,0.5148686588535599,Oui,,,0.5175529736898317,Over,,,0.4477288330981267,Under,,,0.1779363889855481,Non,,
2026-09-19,ligue_1,Paris FC,RC Strasbourg Alsace,0.2972996580218474,0.3574299641609026,0.3452703778172495,D,2.020869565217391,3.604347826086957,3.4599999999999995,,,,,0.5856535349816635,Over,,,0.6085076201980958,Oui,,,0.5453337701838008,Over,,,0.2495493941078264,Under,,,0.1007692602673575,Non,,
2026-09-19,serie_a,AS Roma,FC Internazionale Milano,0.370161022145494,0.3130659801341454,0.3167729977203605,H,,,,,,,,0.5724681874336476,Over,,,0.59442443156675,Oui,,,0.4816978990139168,Under,,,0.3320401663278119,Under,,,0.1170723856216191,Non,,
2026-09-19,bundesliga,VfB Stuttgart,Borussia Dortmund,0.3354372364355008,0.3474454311261376,0.3171173324383612,D,,,,,,,,0.5785164613932183,Over,,,0.6014170991585809,Oui,,,0.5800289628158136,Over,,,0.3339693580493597,Under,,,0.1381814132172195,Non,,
2026-09-19,liga,RC Celta de Vigo,Real Racing Club de Santander,0.3420061951929933,0.3957873606106739,0.262206444196331,D,1.7800000000000002,3.834375,4.02375,,,,,0.4486280873423638,Under,,,0.4883214960938911,Non,,,0.4786461740697973,Under,,,0.4373035243819874,Under,,,0.2089926325620774,Non,,
2026-09-19,premier_league,Nottingham Forest FC,Coventry City FC,0.3352842004995027,0.3875802351610657,0.2771355643394304,D,1.68875,3.922916666666667,4.8525,,,,,0.4957689457406045,Under,,,0.5199502890061898,Oui,,,0.4901950206322718,Under,,,0.2892814954016792,Under,,,0.1491280745546281,Non,,
2026-09-19,ligue_1,Olympique Lyonnais,Stade Rennais FC 1901,0.3054037999348187,0.3299916704626617,0.3646045296025192,A,,,,,,,,0.6949186882676537,Over,,,0.6910891277032628,Oui,,,0.5461262804661797,Over,,,0.4181858125725739,Under,,,0.1787452812149186,Non,,
2026-09-19,ligue_1,Angers SCO,ES Troyes AC,0.3775521099653522,0.3711854188730215,0.251262471161625,H,2.1973913043478257,3.285652173913044,3.3073913043478265,,,,,0.4727966522553513,Under,,,0.5035315885661426,Oui,,,0.5652805321033827,Over,,,0.2950841343258766,Under,,,0.1533133511500926,Non,,
2026-09-19,ligue_1,Toulouse FC,Le Havre AC,0.3457979500529725,0.3821847443647928,0.2720173055822336,D,1.817826086956522,3.6000000000000005,4.277391304347825,,,,,0.491381900627527,Under,,,0.5184505226720629,Oui,,,0.5203946500419846,Over,,,0.5051052861798652,Over,,,0.2110175061302122,Non,,
2026-09-19,ligue_1,Le Mans FC,FC Lorient,0.310044902767643,0.3959223215310952,0.2940327757012602,D,2.874782608695652,3.342608695652174,2.4173913043478263,,,,,0.4354364554169847,Under,,,0.4883742271682171,Non,,,0.4872464423040881,Under,,,0.4021645991569889,Under,,,0.1715546961419137,Non,,
2026-09-19,serie_a,Venezia FC,SS Lazio,0.2025044103068455,0.3356067722609953,0.4618888174321591,A,,,,,,,,0.4670233645009476,Under,,,0.5024401445246403,Oui,,,0.4576383130122576,Under,,,0.473750296831142,Under,,,0.2133722326517712,Non,,
2026-09-19,liga,Sevilla FC,FC Barcelona,0.1392944035758209,0.2195170737763762,0.6411885226478029,A,9.96125,5.945,1.24875,,,,,0.5611496175000201,Over,,,0.519115858226143,Oui,,,0.449010076463858,Under,,,0.3911710705145855,Under,,,0.1714566482322652,Non,,
2026-09-20,serie_a,ACF Fiorentina,SSC Napoli,0.195435079410244,0.3095475676612537,0.4950173529285026,A,,,,,,,,0.5043864845107157,Over,,,0.5313726199965185,Oui,,,0.4980870066491734,Under,,,0.3407299543751918,Under,,,0.1693375613348555,Non,,
2026-09-20,liga,Getafe CF,Málaga CF,0.3843778617808117,0.3728335000773905,0.2427886381417957,H,2.103529411764706,3.011176470588236,3.817058823529412,,,,,0.428775165331986,Under,,,0.4588396431076946,Non,,,0.4580572570749642,Under,,,0.4675242911934981,Under,,,0.2247486440483287,Non,,
2026-09-20,ligue_1,AJ Auxerre,Stade Brestois 29,0.292904774045976,0.3889245739104682,0.3181706520435542,D,,,,,,,,0.4785553279984342,Under,,,0.5267294415465784,Oui,,,0.5260823343797385,Over,,,0.4244586241635097,Under,,,0.1465851123412056,Non,,
2026-09-20,premier_league,Manchester City FC,Sunderland AFC,0.5812411206991566,0.2678881170205547,0.1508707622802877,H,1.2916666666666667,5.6620833333333325,9.666666666666666,,,,,0.621945928844821,Over,,,0.5044336655028474,Oui,,,0.5544048716470868,Over,,,0.256648939456942,Under,,,0.1527388177957738,Non,,
2026-09-20,premier_league,Leeds United FC,Crystal Palace FC,0.3338648662133461,0.3628014235675831,0.3033337102190697,D,1.903333333333333,3.609583333333333,3.95875,,,,,0.4781782969015853,Under,,,0.5219752892594605,Oui,,,0.5483909131445066,Over,,,0.2431495913016096,Under,,,0.1410774248704416,Non,,
2026-09-20,premier_league,AFC Bournemouth,Liverpool FC,0.2448892509011227,0.3267653109702136,0.4283454381286635,A,3.1775,3.807083333333333,2.095,,,,,0.5566082838901633,Over,,,0.5861056468814609,Oui,,,0.545400594461134,Over,,,0.3386019424828935,Under,,,0.1572428683549975,Non,,
2026-09-20,serie_a,Frosinone Calcio,Como 1907,0.1892421376002669,0.2777554852438676,0.5330023771558652,A,,,,,,,,0.5710731020095207,Over,,,0.5591916484477946,Oui,,,0.5230944223050182,Over,,,0.3686675894502716,Under,,,0.1808004501382683,Non,,
2026-09-20,serie_a,Parma Calcio 1913,Genoa CFC,0.3048858048824923,0.3808499092056261,0.3142642859118799,D,,,,,,,,0.4181662686506586,Under,,,0.476935818154193,Non,,,0.4753343092586732,Under,,,0.4207293983528762,Under,,,0.2208429649132928,Non,,
2026-09-20,bundesliga,Bayer 04 Leverkusen,RB Leipzig,0.3513853938368013,0.3380568180800839,0.3105577880831143,H,,,,,,,,0.6113578597445735,Over,,,0.6144037103206699,Oui,,,0.5747660046213123,Over,,,0.2771894914650776,Under,,,0.1376332806557645,Non,,
2026-09-20,liga,Club Atlético de Madrid,Real Madrid CF,0.1944507353453269,0.2972199610206989,0.5083293036339744,A,3.639375,3.72125,1.901875,,,,,0.5326468475625757,Over,,,0.5472558119668901,Oui,,,0.4647962805055597,Under,,,0.4293526645041836,Under,,,0.1650646804978599,Non,,
2026-09-20,ligue_1,OGC Nice,Lille OSC,0.1899477572456257,0.3281725657758834,0.4818796769784909,A,3.6578260869565216,3.4347826086956514,2.006521739130435,,,,,0.456418426522176,Under,,,0.4962436225739686,Non,,,0.4877762682062473,Under,,,0.3552825591155304,Under,,,0.1374183913912103,Non,,
2026-09-20,bundesliga,FC Schalke 04,SV 07 Elversberg,0.3052975764885173,0.3956077928510443,0.2990946306604369,D,,,,,,,,0.5101665465262019,Over,,,0.5491637492823148,Oui,,,0.5355781953584402,Over,,,0.3623185746279063,Under,,,0.1723848335752625,Non,,
2026-09-20,premier_league,Fulham FC,Manchester United FC,0.2236115932265136,0.3264127655692054,0.449975641204281,A,3.4450000000000003,3.7783333333333338,2.001666666666667,,,,,0.5188744824170307,Over,,,0.5523069042960507,Oui,,,0.5306202148407608,Over,,,0.270438281574764,Under,,,0.107482983605686,Non,,
2026-09-20,serie_a,Juventus FC,Atalanta BC,0.5040318933414906,0.2969847872272481,0.1989833194312612,H,,,,,,,,0.623934882198365,Over,,,0.562321024423726,Oui,,,0.5775388201508663,Over,,,0.2928811187455243,Under,,,0.1584168460928818,Non,,
2026-09-20,liga,Villarreal CF,Levante UD,0.4730500664049393,0.3144323800946034,0.2125175535004565,H,1.5741176470588238,4.175294117647058,5.14,,,,,0.6349320033892867,Over,,,0.5910248264847269,Oui,,,0.5839682644413218,Over,,,0.3578976753766396,Under,,,0.1632419893427511,Non,,
2026-09-20,liga,RC Deportivo La Coruña,Real Betis Balompié,0.2365131287531739,0.3387214423578337,0.4247654288889919,A,2.8458823529411763,3.244117647058824,2.428235294117647,,,,,0.5386504979218926,Over,,,0.5657669234354359,Oui,,,0.5385898706827273,Over,,,0.3234463732448412,Under,,,0.1428286197732775,Non,,
2026-09-20,bundesliga,SC Paderborn 07,TSG 1899 Hoffenheim,0.1845765003893268,0.295092541744505,0.5203309578661685,A,,,,,,,,0.5907322722610491,Over,,,0.5743005045401566,Oui,,,0.5835653660193714,Over,,,0.3657639222965901,Under,,,0.1858911308602415,Non,,
2026-09-20,ligue_1,Olympique de Marseille,Paris Saint-Germain FC,0.2472719854802244,0.2893895641375443,0.4633384503822303,A,,,,,,,,0.5727859259284555,Over,,,0.5969357302527654,Oui,,,0.5752235399184811,Over,,,0.2586972989281568,Under,,,0.1543716826723837,Non,,
2026-09-20,serie_a,AC Milan,US Lecce,0.4175884463825358,0.3457137205953789,0.2366978330220842,H,,,,,,,,0.4983211841603781,Under,,,0.5041674434556173,Oui,,,0.4995159476667551,Under,,,0.3451241696446959,Under,,,0.1774960077866472,Non,,
2026-09-20,liga,Valencia CF,Real Sociedad de Fútbol,0.3283089907728628,0.3651500158536254,0.3065409933735107,D,2.745,3.334375,2.4624999999999995,,,,,0.4932213779159828,Under,,,0.5295967958300482,Oui,,,0.5349287706752545,Over,,,0.3953505013404449,Under,,,0.1527315649739761,Non,,
